Gene name,CC001-M-Ctr-592,CC001-M-Ctr-591,CC001-M-Ctr-593,CC051-M-Ctr-313,CC080-M-HFD-552,CC080-M-HFD-551
Morn4,2,3,0,1,1,0
Morn5,0,0,0,0,0,0
Mospd1,39,66,25,79,105,59
Mospd2,86,154,95,206,297,195
Mospd3,123,190,112,205,178,105
Mospd4,0,1,1,0,0,0
Mov10,905,1427,913,882,955,363
Mov10l1,0,0,0,0,0,0
Moxd1,5,928,50,0,46,1
Mpc1,319,447,256,645,955,742
Mpc2,314,455,278,452,745,563
Mpdu1,313,409,288,300,646,466
Mpdz,223,338,199,337,416,223
Mpeg1,3755,6266,3704,4252,3561,1121
Mpg,61,78,39,86,123,82
Mphosph6,9,9,5,1,17,7
Mphosph8,11,20,6,36,30,24
Mphosph9,43,68,16,58,81,57
Mpi,182,190,149,134,210,119
Mpl,1,0,0,2,1,0
Mplkip,38,72,44,63,110,61
Mpnd,578,1008,610,596,850,596
Mpo,0,0,0,14,0,0
Mpp1,261,461,290,229,521,300
Mpp2,8,3,8,1,22,4
Mpp3,2,0,0,1,3,1
Mpp4,1,1,2,5,13,3
Mpp5,41,68,46,104,155,91
Mpp6,175,284,151,323,472,319
Mpp7,43,47,29,36,53,24
Mppe1,186,239,155,184,237,340
Mpped1,2,0,0,1,1,0
Mpped2,4,8,3,1,1,3
Mprip,439,617,450,612,915,496
Mpst,889,1297,869,813,1188,824
Mpv17,177,188,136,268,298,189
Mpv17l,155,310,149,188,382,236
Mpv17l2,88,129,82,77,138,80
Mpz,1,3,0,2,0,1
Mpzl1,34,31,33,23,39,24
Mpzl2,947,958,567,942,1435,828
Mpzl3,87,117,53,74,116,77
Mr1,42,105,33,105,67,29
Mrap,97,141,80,186,383,274
Mrap2,0,0,0,0,0,0
Mras,47,106,48,44,125,66
Mrc1,1131,1705,1323,1221,2218,961
Mrc2,101,77,88,35,51,12
Mre11a,54,60,35,64,107,57
Mreg,576,909,556,524,1078,781
Mrfap1,1229,1710,1015,1228,1900,1159
Mrgbp,22,18,4,16,24,13
Mrgpra6,0,1,0,0,0,0
Mrgprb1,0,0,0,0,1,0
Mrgprb2,0,0,0,0,0,0
Mrgprb3,0,0,0,0,0,0
Mrgprb8,0,0,0,0,0,0
Mrgpre,0,0,0,0,0,0
Mrgprg,0,4,1,2,2,2
Mrgprh,2,0,0,0,0,0
Mrgprx1,0,0,0,0,0,0
Mrgprx2,1,4,1,12,19,21
Mri1,102,143,81,110,230,127
Mrm1,31,69,46,44,43,33
Mro,0,0,0,0,0,0
Mroh1,1878,2152,1778,1130,1552,1029
Mroh2a,21,22,25,7,47,27
Mroh5,0,0,0,0,0,0
Mroh6,1684,2315,1909,601,1536,880
Mroh7,8,9,6,3,0,0
Mroh8,3,0,1,0,1,1
Mroh9,0,0,0,0,0,0
Mrpl1,71,131,61,144,201,117
Mrpl10,572,689,436,486,725,440
Mrpl11,56,114,66,150,171,115
Mrpl12,154,247,153,224,351,237
Mrpl13,59,85,49,90,142,90
Mrpl14,107,159,102,92,209,125
Mrpl15,166,315,151,280,362,261
Mrpl16,122,199,86,201,331,218
Mrpl18,70,119,67,94,247,126
Mrpl19,124,127,106,105,182,97
Mrpl2,117,193,120,178,365,217
Mrpl20,111,168,104,118,210,119
Mrpl21,47,51,43,47,82,64
Mrpl22,52,82,45,48,113,81
Mrpl24,148,200,114,152,266,201
Mrpl27,40,52,49,64,90,60
Mrpl28,244,386,253,310,390,313
Mrpl3,135,242,159,234,311,190
Mrpl30,74,134,83,99,199,139
Mrpl32,36,52,18,56,90,65
Mrpl33,32,36,24,42,60,31
Mrpl34,62,100,76,78,157,109
Mrpl35,84,159,75,102,190,124
Mrpl36,121,157,99,108,163,103
Mrpl37,409,578,382,374,550,378
Mrpl38,557,808,497,545,966,566
Mrpl39,150,200,114,212,296,174
Mrpl4,227,360,236,197,349,195
Mrpl40,33,66,42,58,95,63
Mrpl41,48,62,40,53,93,62
Mrpl42,69,100,44,59,145,106
Mrpl43,130,208,119,202,295,147
Mrpl44,157,227,134,184,264,172
Mrpl45,67,101,70,118,206,146
Mrpl47,15,30,18,11,32,13
Mrpl48,0,0,0,0,0,0
Mrpl49,155,272,148,176,414,233
Mrpl50,172,283,147,249,126,101
Mrpl51,157,264,141,192,351,232
Mrpl52,47,68,48,53,97,50
Mrpl53,45,71,54,63,90,76
Mrpl54,55,66,53,62,89,58
Mrpl55,53,84,51,58,130,103
Mrpl57,99,182,113,87,175,133
Mrpl9,218,323,197,346,414,288
Mrps10,68,107,64,91,187,144
Mrps12,225,301,210,116,168,234
Mrps14,47,81,40,86,113,64
Mrps15,50,69,41,56,85,66
Mrps16,109,123,75,93,168,99
Mrps17,147,210,128,164,238,178
Mrps18a,120,166,126,177,238,170
Mrps18b,308,428,284,352,590,423
Mrps18c,28,44,27,47,75,61
Mrps2,278,462,265,429,656,347
Mrps21,62,110,43,51,142,80
Mrps22,52,73,38,75,114,75
Mrps23,94,139,102,130,180,131
Mrps24,150,241,132,142,249,152
Mrps25,62,75,45,70,121,68
Mrps26,36,51,54,51,97,31
Mrps27,259,368,258,209,294,193
Mrps28,59,64,70,67,146,70
Mrps30,227,280,161,167,376,269
Mrps31,101,141,58,125,189,130
Mrps33,24,48,27,39,60,39
Mrps34,156,223,177,165,258,174
Mrps35,92,151,88,140,172,96
Mrps36,51,76,43,49,98,47
Mrps5,104,150,106,105,244,162
Mrps6,19,19,18,27,41,31
Mrps7,285,331,254,325,522,377
Mrps9,36,50,40,73,105,61
Mrrf,105,153,102,164,211,147
Mrs2,111,211,106,139,332,150
Mrto4,51,82,62,65,125,77
Mrvi1,0,0,0,0,0,0
Ms4a1,3,0,0,6,2,2
Ms4a10,0,0,0,0,0,0
Ms4a15,0,0,0,0,0,0
Ms4a18,0,0,0,0,0,0
Ms4a2,0,0,0,0,0,0
Ms4a3,0,0,0,0,0,0
Ms4a4b,1,5,2,6,5,1
Ms4a4c,7,3,6,4,8,0
Ms4a4d,25,43,32,31,58,33
Ms4a6b,25,22,20,31,30,3
Ms4a6c,34,37,24,28,30,17
Ms4a6d,35,48,39,31,29,6
Ms4a7,4,1,2,7,3,0
Ms4a8a,20,25,24,11,35,7
Msantd1,4,6,1,6,0,0
Msantd2,16,34,25,30,41,25
Msantd3,5,3,3,0,2,0
Msantd4,61,116,39,106,158,126
Msc,2,2,2,4,6,1
Msgn1,0,0,0,0,0,0
Msh2,80,90,52,126,202,95
Msh3,82,115,59,98,204,107
Msh4,3,2,2,4,4,0
Msh5,2,8,1,8,5,5
Msh6,186,247,134,202,341,180
Msi1,4,1,5,0,6,1
Msi2,149,227,148,363,349,221
Msl1,352,600,335,498,621,362
Msl2,265,393,254,474,501,317
Msl3,108,162,97,196,274,183
Msl3l2,14,13,14,18,10,3
Msln,18,10,7,0,18,4
Mslnl,0,0,0,0,0,0
Msmo1,933,2001,1039,1091,799,390
Msmp,0,0,0,0,0,0
Msn,595,769,603,493,988,401
Msr1,167,342,237,91,253,80
Msra,365,523,330,886,1326,1005
Msrb1,1447,2043,1346,1622,2877,1924
Msrb2,56,95,49,104,120,77
Msrb3,184,385,213,179,376,191
Mss51,1,4,2,0,3,1
Mst1,3691,4765,3150,2292,3199,2163
Mst1r,4,12,3,4,4,3
Mstn,0,0,0,0,0,1
Msto1,54,82,67,63,88,56
Msx1,3,4,2,1,14,1
Msx2,0,0,0,0,0,0
Msx3,0,0,0,0,0,0
Mt1,105,213,351,843,160,379
Mt2,42,41,70,569,17,163
Mta1,134,187,138,239,245,101
Mta2,582,927,502,638,1078,597
Mta3,83,180,58,110,165,66
Mtag2,0,0,0,0,0,0
Mtap,115,212,113,168,210,136
Mtap7d3,0,0,1,0,0,0
Mtbp,3,11,14,20,31,12
Mtch1,832,961,758,718,1110,712
Mtch2,972,1310,809,971,1691,1133
Mtcl1,7,10,7,5,10,9
Mtcp1,18,17,12,17,15,10
Mtdh,98,155,97,242,435,200
Mterf1a,3,11,7,14,9,7
Mterf1b,3,0,0,2,24,9
Mterf2,5,6,3,8,12,12
Mterf3,43,67,33,85,104,105
Mterf4,83,112,83,111,114,86
Mtf1,218,381,167,419,524,277
Mtf2,35,48,21,46,94,44
Mtfmt,34,63,36,46,102,55
Mtfp1,159,220,124,241,337,167
Mtfr1,444,723,439,707,1043,735
Mtfr1l,903,1276,778,912,1357,913
Mtfr2,0,1,0,1,1,0
Mtg2,152,201,137,195,298,182
Mthfd1,2895,4360,2576,4004,5829,3586
Mthfd1l,13,16,12,25,25,7
Mthfd2,12,25,5,9,14,8
Mthfd2l,0,4,5,7,5,2
Mthfr,710,826,762,493,478,320
Mthfs,25,39,24,39,71,49
Mthfsd,83,116,83,75,112,69
Mthfsl,33,41,31,73,67,69
Mtif2,81,104,49,130,201,127
Mtif3,66,86,53,94,138,90
Mtl5,9,9,8,1,10,5
Mtm1,75,97,60,104,184,114
Mtmr1,314,595,275,474,934,539
Mtmr10,0,0,0,0,0,0
Mtmr11,13,22,15,27,18,7
Mtmr12,113,243,111,188,359,161
Mtmr14,268,330,237,305,370,265
Mtmr2,264,427,248,382,606,350
Mtmr3,1064,1444,933,1051,1359,723
Mtmr4,2033,2527,1544,2653,2664,2312
Mtmr6,294,511,269,355,656,357
Mtmr7,58,88,46,13,19,14
Mtmr9,427,681,413,726,1158,744
Mtnr1a,31,28,34,62,182,95
Mto1,266,346,201,313,418,310
Mtor,2270,3005,2107,1829,3687,2167
Mtpap,164,275,141,236,335,214
Mtpn,1081,1599,953,1324,2274,1370
Mtr,275,364,234,273,306,164
Mtrf1,6,32,19,29,41,28
Mtrf1l,18,30,20,23,30,20
Mtrr,105,160,96,135,220,159
Mtss1,1853,2397,1550,4434,3772,2559
Mtss1l,76,127,94,68,134,57
Mttp,4535,7380,4088,5677,10765,6360
Mturn,51,60,48,40,80,42
Mtus1,998,1493,945,1732,2749,2058
Mtus2,5,1,3,15,10,13
Mtx1,169,223,138,209,327,209
Mtx2,127,212,112,187,287,179
Mtx3,196,321,185,198,277,175
Muc1,9,8,2,6,4,1
Muc13,0,0,0,0,0,0
Muc19,0,0,0,0,0,1
Muc2,0,0,0,0,0,0
Muc20,0,0,0,0,0,0
Muc4,0,0,0,0,0,2
Muc5ac,1,0,2,0,1,0
Muc5b,0,0,0,0,0,0
Muc6,15,19,18,35,32,19
Mug-ps1,444,761,497,958,1054,519
Mug1,72144,106562,63099,99371,173743,184330
Mug2,624,918,546,33088,841,399
Mul1,484,706,450,561,818,345
Mum1,70,91,53,76,106,41
Mum1l1,0,0,0,0,1,1
Mup1,7015,22581,6040,19652,2129,885
Mup10,5189,13765,5281,16404,1277,672
Mup11,268,707,420,0,0,0
Mup12,5725,17329,5239,10397,39661,17585
Mup13,1103,4008,1202,160,773,432
Mup14,22116,62216,22380,1355,2039,981
Mup15,13580,50199,14036,8409,7628,3447
Mup16,1784,7306,1951,204,1254,721
Mup17,0,683,495,516,1404,357
Mup19,20258,70986,20030,1391,20693,10554
Mup2,6178,21055,5451,4674,928,413
Mup20,4203,10147,3499,408,4098,3813
Mup21,23,31,8,364,210,187
Mup3,10404,14155,6764,9126,12993,9541
Mup4,0,0,0,0,0,0
Mup5,3,3,1,1,0,1
Mup6,0,3,0,0,0,0
Mup7,38922,91854,32646,2398,6563,1911
Mup8,315,944,293,183,637,325
Mup9,3220,12388,3412,23357,7823,3532
Murc,0,0,1,0,1,0
Mus81,116,142,103,126,154,84
Musk,0,0,1,0,0,0
Mustn1,4,7,3,21,15,17
Mut,1487,2406,1347,2150,4368,3331
Mutyh,7,3,5,2,1,2
Mvb12a,392,602,373,331,659,429
Mvb12b,48,53,42,34,132,37
Mvd,215,487,206,180,70,49
Mvk,226,367,213,163,199,104
Mvp,1,2,0,0,0,1
Mx1,102,130,165,4,12,2
Mx2,755,911,880,26,62,54
Mxd1,84,134,99,96,128,84
Mxd3,0,0,0,0,2,0
Mxd4,353,395,315,373,570,400
Mxi1,79,138,73,139,255,163
Mxra7,7,11,5,6,11,6
Mxra8,125,173,110,126,206,100
Myadm,570,718,509,627,595,230
Myadml2,0,0,0,0,0,0
Myb,6,3,1,0,1,0
Mybbp1a,642,841,594,654,1108,518
Mybl1,1,5,1,1,0,1
Mybl2,8,4,4,2,2,2
Mybpc1,0,0,0,0,0,0
Mybpc2,0,0,0,0,0,0
Mybpc3,0,0,0,2,1,1
Mybph,0,0,0,0,0,1
Mybphl,0,0,0,0,0,0
Myc,40,53,142,118,80,140
Mycbp,27,52,20,41,112,74
Mycbp2,605,936,482,759,1386,662
Mycbpap,3,1,0,4,1,0
Mycl,275,323,269,457,312,180
Mycn,28,21,12,37,69,9
Myct1,33,90,53,28,74,42
Myd88,191,242,180,198,302,150
Mydgf,379,524,362,370,482,403
Myef2,21,42,23,28,59,40
Myeov2,31,54,17,29,79,40
Myf6,0,0,0,0,0,0
Myg1,80,138,82,127,227,115
Myh1,0,0,0,0,0,0
Myh10,87,146,67,81,180,95
Myh11,52,37,17,21,37,14
Myh13,0,0,0,0,0,0
Myh14,28,22,15,16,19,14
Myh15,0,0,0,0,0,0
Myh2,0,0,0,0,0,0
Myh3,0,0,0,0,0,1
Myh4,1,0,0,0,0,0
Myh6,2,1,0,0,1,2
Myh7,0,0,0,0,1,1
Myh7b,0,0,0,0,1,1
Myh8,0,0,0,0,1,0
Myh9,1901,2549,2074,2007,3135,1490
Myl1,0,0,0,0,0,0
Myl10,0,0,0,0,0,0
Myl12a,215,324,215,321,650,378
Myl12b,336,543,336,414,754,446
Myl2,0,0,0,0,0,0
Myl3,0,0,0,0,0,0
Myl4,1,4,2,1,3,3
Myl6,325,543,363,370,549,395
Myl6b,1,2,1,5,2,4
Myl7,0,0,1,0,0,0
Myl9,22,18,5,29,42,6
Mylip,296,297,355,300,744,373
Mylk,1094,1587,1087,1861,2332,1572
Mylk2,0,0,0,0,0,0
Mylk3,17,25,20,16,14,5
Mylk4,0,0,0,0,0,0
Mynn,52,97,50,104,164,109
Myo10,902,1527,1053,1038,1715,779
Myo15,0,1,0,0,1,2
Myo16,0,2,0,0,0,0
Myo18a,994,1354,991,1220,1755,916
Myo18b,3,1,3,0,2,1
Myo19,94,174,78,112,154,70
Myo1a,0,0,0,0,0,0
Myo1b,1162,1672,947,2277,2701,2117
Myo1c,1210,1574,1206,890,2212,1015
Myo1d,265,388,253,317,452,243
Myo1e,384,609,360,1012,864,670
Myo1f,138,148,127,69,129,38
Myo1g,68,62,50,45,43,20
Myo1h,1,0,0,0,0,0
Myo3b,0,0,0,0,0,0
Myo5a,15,19,7,13,17,9
Myo5b,340,549,257,446,658,441
Myo5c,0,2,2,1,4,1
Myo6,273,464,245,461,1004,510
Myo7a,36,52,22,21,89,26
Myo7b,1,2,0,0,0,0
Myo9a,92,242,134,134,382,97
Myo9b,415,673,434,579,868,344
Myoc,2,0,0,1,0,0
Myocd,0,0,2,2,1,1
Myof,131,231,139,136,289,85
Myom1,10,7,2,3,18,7
Myom2,3,0,0,0,277,303
Myom3,15,36,12,10,339,639
Myot,0,0,0,0,0,0
Myoz1,0,0,0,0,0,0
Myoz2,0,0,0,0,0,0
Myoz3,0,0,0,0,2,0
Mypn,1,4,0,0,5,1
Mypop,22,30,17,8,24,11
Myrf,648,818,510,797,710,429
Myrfl,0,0,0,0,0,0
Myrip,3,7,4,2,27,8
Mysm1,61,103,51,173,178,115
Myt1,0,0,0,0,0,0
Myt1l,0,0,0,0,0,0
Myzap,20,31,12,21,19,15
Mzb1,1,0,0,2,2,1
Mzf1,0,10,7,4,7,0
Mzt1,29,49,32,131,186,105
Mzt2,88,98,59,87,134,71
N4bp1,310,483,275,483,596,336
N4bp2,234,303,180,438,719,416
N4bp2l1,134,119,157,488,259,355
N4bp2l2,183,316,141,410,706,425
N4bp3,72,112,49,83,65,33
N6amt1,9,17,12,21,28,14
N6amt2,34,61,35,25,35,35
Naa10,85,107,80,100,205,109
Naa15,52,88,37,98,174,120
Naa16,27,74,16,43,98,38
Naa20,25,58,36,46,82,43
Naa25,186,312,190,264,462,289
Naa30,169,263,128,350,398,208
Naa35,123,187,112,179,275,172
Naa38,21,38,22,33,66,36
Naa40,186,249,187,208,306,127
Naa50,216,312,182,434,642,342
Naa60,977,1842,1051,1092,2599,1512
Naaa,52,88,42,65,134,40
Naalad2,5,3,3,12,33,15
Naaladl1,0,0,0,0,0,0
Nab1,271,396,218,460,747,474
Nab2,133,166,128,266,88,120
Nabp1,72,102,42,64,167,92
Nabp2,148,171,81,152,246,149
Naca,133,243,143,294,517,313
Nacad,9,4,2,1,4,2
Nacc1,726,1026,659,589,1242,606
Nacc2,929,1366,768,989,1344,722
Nadk,2106,2896,2010,3350,4879,2920
Nadk2,1233,2180,1136,1768,2678,2100
Nae1,29,47,36,50,90,49
Naf1,46,57,31,30,53,31
Naga,516,658,528,446,561,352
Nagk,61,66,66,65,87,52
Naglu,1133,1514,1118,642,1152,661
Nagpa,213,245,241,227,358,194
Nags,901,1333,797,960,1279,743
Naif1,68,81,64,69,91,80
Naip1,18,36,16,17,27,5
Naip2,75,131,76,67,117,37
Naip5,50,80,52,52,78,16
Naip6,27,62,52,40,124,20
Naip7,88,146,87,17,0,22
Nalcn,1,0,0,0,2,0
Nampt,221,403,211,428,1278,574
Nanog,0,0,0,0,0,0
Nanos1,4,6,4,2,2,2
Nanos2,0,0,0,0,0,0
Nanos3,0,0,0,0,0,0
Nanp,17,59,18,49,87,33
Nans,94,158,75,101,148,79
Nap1l1,70,114,56,170,261,128
Nap1l2,0,0,0,0,0,0
Nap1l3,0,2,2,3,5,1
Nap1l4,0,0,0,0,0,0
Nap1l5,0,1,1,0,0,3
Napa,380,524,386,506,763,463
Napb,6,19,8,18,21,18
Napepld,14,14,13,12,30,24
Napg,102,144,92,160,249,159
Naprt,842,970,800,1152,1421,840
Napsa,14,8,6,9,6,4
Narf,554,897,570,1155,900,657
Narfl,148,219,130,206,266,161
Nars,382,539,346,576,758,557
Nars2,1,1,0,2,1,0
Nasp,22,35,15,25,69,21
Nat1,8,3,5,16,13,16
Nat10,343,412,282,232,429,222
Nat14,6,7,3,3,5,6
Nat2,64,85,38,91,141,107
Nat6,191,172,133,187,250,173
Nat8,159,276,193,74,138,96
Nat8l,7,0,8,5,5,4
Nat9,58,70,48,101,159,83
Natd1,196,277,185,188,204,146
Nav1,209,308,246,216,387,154
Nav2,1,6,1,5,9,3
Nav3,2,1,0,2,0,2
Nbas,1220,1415,1005,1184,1449,955
Nbea,62,88,49,42,99,66
Nbeal1,445,830,368,626,1425,781
Nbeal2,920,1164,818,425,840,323
Nbl1,12,8,8,1,11,3
Nbn,54,76,20,60,152,77
Nbr1,1683,2452,1565,2466,3198,2374
Ncald,64,103,49,107,88,97
Ncam1,15,7,1,6,8,4
Ncam2,11,9,9,56,55,54
Ncan,0,0,0,0,0,0
Ncapd2,57,88,62,62,58,33
Ncapd3,84,131,89,182,280,168
Ncapg,1,11,0,40,5,0
Ncapg2,10,34,16,32,32,11
Ncaph,7,10,3,2,7,6
Ncaph2,400,549,344,457,694,398
Ncbp1,284,390,236,240,521,323
Ncbp2,51,76,49,64,113,80
Nccrp1,0,0,1,0,0,0
Ncdn,355,403,259,341,419,220
Nceh1,185,364,173,243,688,308
Ncf1,137,160,132,110,134,33
Ncf2,72,166,75,79,115,33
Ncf4,23,15,18,35,63,14
Nck1,88,172,83,98,173,118
Nck2,61,66,58,77,126,42
Nckap1,884,1481,726,1472,2218,1559
Nckap1l,391,518,408,314,589,107
Nckap5,48,57,41,9,15,4
Nckap5l,24,41,45,24,54,14
Nckipsd,121,148,97,86,163,77
Ncl,107,130,98,203,333,168
Ncln,1313,1660,1287,1038,1591,1028
Ncmap,5,9,11,5,4,1
Ncoa1,149,260,149,288,396,229
Ncoa2,511,828,452,1005,1316,791
Ncoa3,748,1221,771,775,1343,655
Ncoa4,1218,1851,1138,2412,3556,2550
Ncoa5,150,226,120,158,246,137
Ncoa6,171,275,141,288,438,245
Ncoa7,7,28,14,18,39,12
Ncor1,450,740,425,918,1296,789
Ncor2,311,401,263,416,602,264
Ncr1,3,5,1,2,0,0
Ncs1,15,10,11,7,14,4
Ncstn,870,1132,887,863,1122,728
Ndc1,105,177,86,138,271,145
Ndc80,0,2,1,0,0,1
Nde1,84,144,72,128,135,69
Ndel1,184,331,210,232,506,389
Ndfip1,872,1436,868,1070,2038,1517
Ndfip2,321,537,353,324,718,454
Ndnf,0,0,0,1,2,1
Ndor1,277,332,230,230,400,236
Ndp,0,0,0,0,0,0
Ndrg1,210,178,192,291,317,208
Ndrg2,10030,14790,10812,12048,18567,14379
Ndrg3,237,401,224,253,420,207
Ndrg4,0,1,0,1,1,0
Ndst1,7127,11052,6942,6807,10221,5633
Ndst2,594,774,524,552,800,392
Ndst3,0,3,0,0,1,0
Ndufa1,69,96,51,63,139,75
Ndufa10,520,800,509,663,1221,864
Ndufa11,219,340,198,168,385,237
Ndufa12,126,264,109,136,232,126
Ndufa13,375,560,367,321,613,397
Ndufa2,134,147,90,103,216,169
Ndufa3,147,192,107,110,332,260
Ndufa4,299,509,298,669,681,537
Ndufa4l2,10,11,8,5,11,7
Ndufa5,43,64,42,37,71,58
Ndufa6,141,205,126,233,457,298
Ndufa7,169,250,157,226,290,210
Ndufa8,185,273,143,171,488,249
Ndufa9,892,1148,780,729,1434,948
Ndufaf1,129,210,95,179,277,159
Ndufaf2,3,4,4,6,9,6
Ndufaf3,73,71,63,57,106,61
Ndufaf4,39,65,31,69,194,96
Ndufaf5,14,30,16,28,48,27
Ndufaf6,23,46,28,40,53,43
Ndufaf7,72,121,75,76,121,79
Ndufb10,292,459,317,375,704,448
Ndufb11,338,389,271,315,557,414
Ndufb2,85,116,88,52,146,108
Ndufb3,99,130,92,107,184,137
Ndufb4,55,76,66,44,145,88
Ndufb5,309,512,291,289,579,365
Ndufb6,115,187,120,147,296,201
Ndufb7,93,144,99,80,234,156
Ndufb8,618,832,482,507,909,518
Ndufb9,425,569,435,595,1012,629
Ndufc1,40,72,38,43,93,82
Ndufc2,1,0,0,1,0,0
Ndufs1,1403,2010,1241,1348,2346,1490
Ndufs2,2308,3216,2148,2146,3482,2243
Ndufs3,561,717,503,472,751,578
Ndufs4,104,187,91,115,343,223
Ndufs5,8,82,8,80,168,65
Ndufs6,143,201,114,138,186,126
Ndufs7,326,451,321,265,509,286
Ndufs8,301,470,276,293,545,360
Ndufv1,1759,2341,1551,1915,2740,1758
Ndufv2,274,475,223,291,607,382
Ndufv3,223,318,225,250,473,336
Neat1,9871,7740,7025,16405,9328,11634
Neb,28,59,25,87,253,273
Nebl,1,6,4,1,10,2
Necab1,147,204,116,356,298,227
Necab2,1,2,0,0,1,1
Necab3,6,4,3,1,0,2
Necap1,452,620,415,535,790,512
Necap2,98,122,94,93,186,59
Nedd1,117,158,99,186,306,216
Nedd4,2110,3574,1957,3627,5543,2931
Nedd4l,707,855,626,1095,1107,1089
Nedd8,36,69,49,49,103,70
Nedd9,119,186,111,147,253,79
Nefh,2,1,0,4,0,1
Nefm,0,0,0,0,0,0
Negr1,2,3,2,0,0,0
Neil1,35,31,22,24,36,27
Neil2,4,5,7,3,5,1
Neil3,2,6,4,0,0,4
Nek1,61,127,64,123,114,100
Nek10,0,0,0,0,0,0
Nek11,0,0,0,0,0,0
Nek2,33,36,27,14,52,26
Nek3,11,31,10,16,28,20
Nek4,54,88,35,95,161,111
Nek5,0,0,0,0,0,0
Nek6,375,550,342,435,679,410
Nek7,395,613,331,574,959,701
Nek8,43,67,39,46,79,44
Nek9,1068,1627,966,1133,1896,1079
Nelfa,149,220,108,129,296,162
Nelfb,349,407,313,397,483,250
Nelfcd,257,356,237,297,481,250
Nelfe,67,106,65,123,116,68
Nell2,0,0,0,0,0,0
Nemf,39,48,29,35,89,60
Nenf,21,26,23,25,19,8
Neo1,487,714,355,471,949,472
Nepn,0,0,0,0,0,0
Nes,46,63,41,14,57,17
Nespas,0,0,0,0,0,0
Net1,557,1014,485,570,1427,927
Neto1,6,8,10,10,32,2
Neto2,2,1,3,0,2,2
Neu1,617,894,648,499,831,495
Neu2,11,28,14,26,34,29
Neu3,0,0,0,0,0,0
Neurl1a,4,4,4,2,7,1
Neurl1b,85,93,90,27,33,21
Neurl2,20,17,11,6,15,12
Neurl3,100,139,128,82,164,43
Neurl4,393,470,324,451,561,247
Neurod2,0,0,0,0,0,0
Neurog2,0,0,0,0,0,0
Nexn,0,1,2,0,4,3
Nf1,799,1277,635,1297,1706,988
Nf2,231,325,217,317,364,197
Nfam1,272,516,267,106,303,67
Nfasc,1,10,4,6,4,0
Nfat5,319,538,260,456,742,346
Nfatc1,221,339,195,315,424,187
Nfatc2,13,22,8,26,14,1
Nfatc2ip,0,0,0,0,0,0
Nfatc3,718,1239,602,840,1294,776
Nfatc4,11,13,7,6,17,9
Nfe2,10,33,12,10,4,0
Nfe2l1,1388,2240,1443,2603,2883,1845
Nfe2l2,246,615,241,329,724,401
Nfe2l3,1,1,3,0,5,1
Nfia,709,970,606,1177,1646,1233
Nfib,690,1332,614,1337,2625,1463
Nfic,1159,1840,1236,1573,2463,1252
Nfil3,337,594,332,389,484,481
Nfix,872,1125,829,1130,1564,933
Nfkb1,301,469,266,436,488,249
Nfkb2,159,189,115,180,233,104
Nfkbia,286,369,202,316,771,317
Nfkbib,70,113,74,148,149,111
Nfkbid,6,13,7,7,6,3
Nfkbie,27,96,40,43,81,17
Nfkbil1,41,60,41,52,62,40
Nfkbiz,324,369,341,179,193,217
Nfrkb,155,248,111,210,319,139
Nfs1,667,941,605,729,1136,804
Nfu1,61,105,58,112,139,98
Nfx1,328,458,250,594,708,428
Nfxl1,47,164,72,107,189,124
Nfya,64,118,80,117,167,108
Nfyb,70,122,51,115,303,148
Nfyc,170,250,151,224,388,192
Ngb,0,0,0,3,2,2
Ngdn,52,95,55,76,124,101
Ngef,220,343,226,326,462,295
Ngf,25,44,22,14,40,26
Ngfr,239,312,292,133,348,212
Ngfrap1,8,3,1,6,17,2
Ngly1,374,639,334,381,617,511
Ngp,1,12,3,6,0,0
Nhej1,23,18,16,14,20,13
Nhlh1,0,0,0,0,0,0
Nhlrc1,30,20,15,46,48,24
Nhlrc2,382,661,359,401,979,545
Nhlrc3,206,304,170,220,279,165
Nhlrc4,0,0,0,0,0,0
Nhp2,57,72,49,44,111,78
Nhp2l1,129,147,99,176,301,174
Nhs,1,6,0,3,4,2
Nhsl1,183,302,172,118,213,182
Nhsl2,148,209,164,116,207,109
Nicn1,127,186,152,155,201,125
Nid1,997,1217,1115,791,1268,731
Nid2,199,250,175,236,288,86
Nif3l1,119,229,107,111,236,169
Nifk,60,101,52,103,198,86
Nim1k,2,3,0,25,32,20
Nin,59,92,48,43,144,38
Ninj1,1014,1483,1127,767,1626,1096
Ninl,9,11,7,5,16,4
Nip7,96,147,82,144,246,137
Nipa2,0,0,0,0,0,0
Nipal1,58,85,81,274,100,56
Nipal2,6,2,5,2,2,0
Nipal3,256,406,254,297,290,158
Nipal4,0,0,0,0,0,0
Nipbl,148,192,114,287,406,285
Nipsnap1,1734,2554,1486,2488,3082,2215
Nipsnap3b,431,613,475,622,878,525
Nisch,3358,4484,2976,2005,2983,1827
Nit1,454,633,414,767,1080,732
Nit2,357,475,289,599,1127,712
Nkain1,9,17,25,1,5,3
Nkain2,8,7,0,4,12,3
Nkain3,0,0,2,0,0,0
Nkain4,0,2,0,0,2,0
Nkap,41,66,30,69,108,57
Nkapl,0,2,0,0,3,1
Nkd1,70,120,75,64,196,75
Nkd2,1,5,2,3,3,2
Nkg7,3,0,1,4,8,0
Nkiras1,155,196,130,70,105,57
Nkiras2,203,335,252,202,268,159
Nkpd1,0,0,0,0,0,0
Nkrf,16,12,15,25,39,20
